projet,fichier,module,decision,score_final,iterations,equivalence_pct,proprietes_prouvees,proprietes_refutees
p1_validations,validation.py,validate_password,LIVRER,92.0,1,100.0,2,0
p1_validations,validation.py,valider_email,LIVRER,76.0,2,100.0,0,0
p1_validations,validation.py,valider_age,LIVRER,88.4,1,80.0,0,0
p2_calculs,calculs.py,diviser,LIVRER,88.4,1,80.0,0,0
p2_calculs,calculs.py,formater_prix,LIVRER,87.2,1,73.3,0,0
p2_calculs,calculs.py,calculer_remise,LIVRER,90.8,1,93.3,0,0
p3_securite,securite.py,get_user,LIVRER,86.0,1,,0,0
p3_securite,securite.py,generer_rapport,ARRET_ECHEC,46.4,5,0.0,0,0
p3_securite,securite.py,chercher_produit,LIVRER,86.0,1,,0,0
p4_classes,classes.py,PanierAchat,LIVRER,92.0,1,,0,0
p4_classes,classes.py,outils_texte,LIVRER,92.0,1,,0,0
p5_heritage,utilisateurs.py,User,LIVRER,92.0,1,,0,0
p5_heritage,utilisateurs.py,Admin,LIVRER,92.0,1,,1,0
p5_heritage,utilisateurs.py,SuperAdmin,LIVRER,92.0,1,,0,0
p6_application,db.py,get_user_by_email,LIVRER,92.0,1,,0,0
p6_application,utils.py,hash_password,LIVRER,81.8,1,33.3,1,0
p6_application,login.py,login,LIVRER,76.0,1,,0,0
p7_deserialisation,session.py,charger_session,LIVRER,75.8,1,93.3,0,0
p7_deserialisation,session.py,afficher_page,LIVRER,92.0,1,,0,0
p7_deserialisation,session.py,sauvegarder_preferences,LIVRER,77.7,1,6.7,1,0
